num__X1,num__X5,num__X12,num__X13,num__X14,num__X15,num__X16,num__X17,num__X18,num__X19,num__X20,num__X21,num__X22,num__X23,cat__X2_1,cat__X2_2,cat__X3_0,cat__X3_1,cat__X3_2,cat__X3_3,cat__X3_4,cat__X3_5,cat__X3_6,cat__X4_0,cat__X4_1,cat__X4_2,cat__X4_3,cat__X6_-2,cat__X6_-1,cat__X6_0,cat__X6_1,cat__X6_2,cat__X6_3,cat__X6_4,cat__X6_5,cat__X6_6,cat__X6_7,cat__X6_8,cat__X7_-2,cat__X7_-1,cat__X7_0,cat__X7_1,cat__X7_2,cat__X7_3,cat__X7_4,cat__X7_5,cat__X7_6,cat__X7_7,cat__X7_8,cat__X8_-2,cat__X8_-1,cat__X8_0,cat__X8_1,cat__X8_2,cat__X8_3,cat__X8_4,cat__X8_5,cat__X8_6,cat__X8_7,cat__X8_8,cat__X9_-2,cat__X9_-1,cat__X9_0,cat__X9_1,cat__X9_2,cat__X9_3,cat__X9_4,cat__X9_5,cat__X9_6,cat__X9_7,cat__X9_8,cat__X10_-2,cat__X10_-1,cat__X10_0,cat__X10_2,cat__X10_3,cat__X10_4,cat__X10_5,cat__X10_6,cat__X10_7,cat__X10_8,cat__X11_-2,cat__X11_-1,cat__X11_0,cat__X11_2,cat__X11_3,cat__X11_4,cat__X11_5,cat__X11_6,cat__X11_7,cat__X11_8,y
-0.904232252527842,-1.3546760058835428,-0.052518101228503956,-0.019736058518035206,0.02244022416162602,-0.2325437781798068,-0.18130927166315375,-0.14996821671415228,-0.2566321909065694,-0.18243849779591392,-0.24041805227109003,-0.22850961211427062,-0.23142080654237082,-0.23012432601065105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,-1.4639265097736684,-0.5859961391918318,-0.5522212789668173,-0.525877894785982,-0.5024084839010335,-0.4675209459958186,-0.43920798181149595,-0.2204818083924934,-0.21859526534627152,-0.2462273949878406,-0.24854261431868058,-0.2446103101702488,0.15648300917041508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2130793577112045,2.5783421341609882,-0.6038438315054998,-0.5826056603551903,-0.5522543762708945,-0.5363250526330382,-0.5138532073327028,-0.49590737819083347,-0.26325976103415,-0.2120418512277692,-0.28584711231607945,-0.29334976258254414,-0.28378313594504645,-0.280604198061436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4893328126432175,-0.5899224786526617,-0.45670619976887156,-0.609020080572894,-0.6786790814343082,-0.7010359029945414,0.7803083793170373,0.8642344011031645,-0.2789249267902496,-0.2621189742850145,-0.20893141474630195,5.627804698974904,-0.11271527389146886,-0.12518804931864738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.79817991782658,0.3933320563584711,-0.5569646213197137,-0.44160114663266564,-0.5855796563906904,-0.35058030812696295,-0.4585752809768128,-0.46834540690036974,0.39413494498432206,0.026818794401780723,0.8644027456005329,0.021034818678662578,0.02274092836683814,-0.11944416891024298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5181733710486388,-0.6991729825427875,0.001857959056902431,-0.7148479026367376,-0.6600041851030585,-0.6586401920795356,-0.667301952945224,-0.6449148148662601,-0.3409830834394134,-0.0830073870324305,-0.24367128419247033,-0.3153192883333804,-0.17866279203085883,-0.18041766863022826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4855797207972893,-0.8084234864329134,-0.6980665376755912,-0.6949272046196289,-0.6793160546425059,-0.6760825527027627,-0.5360106770655453,-0.6537576845734648,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,0.20527166228521937,-0.3105578283096388,-0.29087690725339005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.20932626586527633,0.3933320563584711,-0.697069688755241,-0.682591968125049,-0.6755086920571426,-0.6240365473695346,-0.12437780278988751,-0.30637859220576374,-0.2929633253332158,-0.2552039924910086,-0.11441340874477021,1.8627354880040836,0.01917976238731108,-0.13766994328306467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4855797207972893,0.3933320563584711,2.3031997631350674,2.262764759692816,2.640211913224334,1.5606776783014176,1.7383874493100433,1.7496394358096048,1.4966613610261166,0.8661077611644566,0.2766134495197105,0.018564081740118685,0.01917976238731108,0.7032562403550657,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1070270230099424,-0.9176739903230392,1.9933163035527652,1.8913465353111913,1.9654256591218437,1.9176917256862345,1.7861252217866972,1.7523498939574071,0.022930767202285016,0.30287571464876106,-0.011123295240945125,0.38730487564929106,0.09053497701413103,0.2624134190100272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,0.7210835680288487,-0.5328081043320483,-0.5089345237737687,-0.4462851970889193,-0.4341537316323446,-0.43339182843717167,-0.4622129953409672,-0.26723630311069835,-0.11902856670447427,-0.3043208221553463,-0.24854261431868058,-0.3105578283096388,-0.18041766863022826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8270204762320014,-0.9176739903230392,-0.5350885669306578,-0.6675770078402673,-0.6784619314769681,-0.5993798889773452,-0.5055193530451262,-0.46051895899859085,-0.22885664700825434,-0.2637912247842185,-0.022393420111441225,0.32353315196525273,-0.17866279203085883,-0.29087690725339005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09952083931808617,-0.15292046309215818,1.7798267690218654,1.7298541862614623,1.798393911935829,1.303898646888395,1.4162112252244436,1.5047664825190987,0.15271064042781785,0.12037443043833103,-0.03709105718482016,0.018564081740118685,-0.007199244868444909,-0.014728810695485641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4893328126432175,0.7210835680288487,5.16343242491316,3.2550140190033687,3.072600908279967,3.3850361688763884,3.7305093325443224,3.7388616108450727,0.660924767938203,0.16642911310559902,0.2398403101226794,0.3525142284876325,0.31680091175037806,0.25992808614100604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05490271327359509,0.8303340719189746,-0.5815444577119115,-0.6938921790287043,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,-1.026924494213165,-0.4518038879550943,-0.45156858485759627,-0.47384876500729095,-0.48340458696417826,-0.48541227603383025,-0.5668366798461326,-0.2498238688664184,-0.040884752836263895,-0.30379798131083874,-0.29622115956517625,-0.2446103101702488,0.5375673824203231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0260621548681736,0.9395845758091004,2.3509802339885675,2.695618133190549,2.7943159996167006,2.9773971142037445,2.1393715097737975,2.063222503146897,0.9242803045532466,0.00738453184346351,-0.09158269186794049,0.0853407557548185,0.08512728052670106,0.04050080861609524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6437563652348988,-0.5899224786526617,1.9265820477479483,1.41645410870262,1.8962995893685746,1.1993225599647142,0.9444555450169833,1.1794098626022904,0.2689341202105722,2.015621793509201,0.11000150040330421,0.4237649396613172,1.0116899103851302,1.693247166515153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,-1.3546760058835428,0.28578238031611125,0.21569681733541102,0.011988072881655248,-0.15438888568271503,-0.2596045098609219,-0.2101403875953614,-0.15185633225327244,-0.0830073870324305,-0.13004054065282925,-0.18176594030398077,-0.17866279203085883,-0.29087690725339005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5627914970931299,0.7210835680288487,-0.6682839692470449,-0.6742408712338909,-0.42345549824056206,-0.6529249691716564,-0.6520562909350145,-0.6418147283597114,-0.3409830834394134,0.5317028572830866,-0.18145322369607175,-0.3153192883333804,-0.2640648280213689,-0.06995843000706652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8753916941224207,3.015344149721492,5.166477593532861,5.344631438050698,5.2787720915364025,5.12677377309729,4.4438806453908075,3.4283616896509055,0.5700065559153018,0.47217977870331046,0.6556149683605175,0.37381598749832173,0.25164476382866074,0.0813154972873535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13211448956943572,-0.15292046309215818,-0.6190696746040001,-0.4877519452416971,-0.5509225231992084,-0.3570294531022475,-0.37717138284637725,-0.3134766044803208,0.5350009355141716,0.13375243443196333,0.8793327563825818,0.8418536956673528,1.0141299685562877,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.20932626586527633,-0.26217096698228404,0.467932623446959,0.5402269646048798,0.6270291353879687,0.751021099685192,0.9046217057733881,-0.04775006381516132,-0.09998053334557339,-0.0378114275944835,-0.18813396782033492,-0.048212592274581134,0.01917976238731108,0.04050080861609524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2539443919097674,-0.9176739903230392,-0.6851757790343498,-0.6844635212483645,-0.6643616609136834,-0.6087022607697056,-0.596183089272869,-0.5281618301496799,-0.3009164094863125,-0.2204031037237894,-0.07729170878473408,-0.24760774088247478,-0.07974151482177388,-0.1318156036360371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,-0.8084234864329134,-0.6533448909064536,-0.6233119407873038,-0.5664994134724058,-0.5202412286026676,-0.5045272275347004,-0.4589435052001808,-0.2204818083924934,-0.1282033464703775,-0.15908725423658207,-0.3153192883333804,-0.17866279203085883,-0.29060075915683214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0586558051195232,1.4858370952597297,-0.3029866340649992,-0.29525136376248967,-0.24068761747930026,-0.21500772537776203,-0.138300630786196,-0.1329600918366934,-0.3409830834394134,-0.1327229424141722,-0.3043208221553463,-0.129212697854412,-0.3105578283096388,-0.21107010734815565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05490271327359509,-0.15292046309215818,-0.4381893896867492,-0.5259911783748946,-0.5636330340355163,-0.4597629271758472,-0.460377642320753,-0.4377341701936285,1.1050322171236266,0.09777645071935752,0.4962066042128819,0.5060338020474273,0.5304049230038621,0.04050080861609524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-1.026924494213165,-0.04071977976024903,0.004211314400752548,-0.24901169917733793,-0.2057165843116742,-0.19450454095181666,-0.1632664020018069,-0.19035648963076338,-0.1796363483107612,-0.23751338091271473,-0.23518727951574062,-0.23142080654237082,-0.2244909048408698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5181733710486388,-0.15292046309215818,-0.6865276700359206,-0.6829464289438587,-0.6783750714940321,-0.6349360708386594,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.26342965710871497,-0.15502071433485667,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
